F1,F2,F3,F4,F5,F6,F7,F8,Class
0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,0
2,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,0
0,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,0
2,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,0
0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,0
0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,0
0,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,0
2,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,0
2,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,0
2,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,0
2,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,0
2,0.585,0.46,0.15,1.206,0.581,0.216,0.323,0
0,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,0
0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,0
1,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,0
2,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,0
1,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,0
0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,0
1,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,0
0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,0
0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,0
2,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,0
1,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236,0
2,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,0
0,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,0
1,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,0
2,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,0
1,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,0
2,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,0
2,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,0
0,0.625,0.485,0.15,1.0945,0.531,0.261,0.296,0
0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,0
2,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,0
0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,0
2,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,0
2,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,0
1,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,0
2,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,0
2,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,0
1,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,0
1,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,0
0,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,0
2,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,0
2,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,0
0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,1
0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,1
0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,1
0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,1
2,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,1
2,0.565,0.47,0.195,1.142,0.387,0.258,0.35,1
2,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,1
2,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,1
1,0.61,0.46,0.17,1.278,0.41,0.257,0.37,1
0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,1
0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,1
