F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,Class
21887.0,1,21,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0
21767.0,1,21,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0
21455.0,1,21,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.69,1.0,0.0,0.0,0.0,1.0,1.0,0
21334.0,1,21,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.67,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.62,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.63,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.64,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.62,1.0,0.0,0.0,0.0,1.0,1.0,0
14098.0,1,18,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,0
13796.0,1,18,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,0
13033.0,1,18,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,0
12933.0,1,18,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.67,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.64,1.0,0.0,0.0,0.0,1.0,1.0,0
12001.0,1,18,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.63,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.74,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.74,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.69,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.64,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.62,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.62,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.63,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.69,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.74,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.74,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.69,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.67,1.0,0.0,0.0,0.0,1.0,1.0,0
1298.0,1,18,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.72,1.0,0.0,0.0,0.0,1.0,1.0,0
831.0,1,18,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0
630.0,1,18,4,1.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,0.48,0.46,0.0,0.0,0.0,0.47,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,0.71,0.69,0.0,0.0,0.0,0.69,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.21,0.15,0.0,0.38,0.0,0.15,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,0.25,0.18,0.0,0.34,0.0,0.19,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,0.48,0.42,0.0,0.11,0.0,0.43,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,0.55,0.5,0.0,0.03,0.0,0.51,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,0.67,0.65,0.0,0.0,0.0,0.65,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,0.9,0.89,0.0,0.0,0.0,0.89,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,0.94,0.93,0.0,0.0,0.0,0.93,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,26,2,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,1,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,64.0,1.0,0.02,0.3,0.25,0.0,0.09,0.0,0.25,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,74.0,1.0,0.01,0.36,0.35,0.0,0.08,0.0,0.32,1.0,0
0.0,1,21,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164.0,1.0,0.01,0.71,0.71,0.0,0.04,0.0,0.62,0.0,0
0.0,1,21,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,1.0,0.01,0.72,0.72,0.0,0.03,0.0,0.63,0.0,0
0.0,1,21,0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,184.0,1.0,0.01,0.74,0.74,0.0,0.03,0.0,0.63,0.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,227.0,1.0,0.0,0.28,0.26,0.0,0.0,0.0,0.26,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,237.0,1.0,0.0,0.31,0.29,0.0,0.0,0.0,0.3,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.48,0.47,0.0,0.0,0.0,0.47,1.0,0
11.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.51,0.51,0.0,0.0,0.0,0.51,1.0,0
16.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.75,0.74,0.0,0.0,0.0,0.74,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.82,0.82,0.0,0.0,0.0,0.82,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.9,0.9,0.0,0.0,0.0,0.89,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
12.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,21,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,19,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,18,4,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
